Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-08-04T22:31:44.000Z,44.39373,-68.10191,13,21.05,340,0.79,1.01,1.23,12,7,0,3,182,3.996,1.556,2,35,
2023-08-04T22:46:54.000Z,44.39353,-68.10109,8,0.25,0,0.78,1.13,1.38,12,9,0,3,332,3.996,0.607,3,33,
2023-08-04T23:02:03.000Z,44.39375,-68.10172,13,0.06,49,0.8,1.13,1.39,12,8,0,3,231,3.995,0.093,0,34,
2023-08-04T23:17:12.000Z,44.39276,-68.10135,5,0.05,59,0.76,1.07,1.31,12,8,0,3,225,3.995,0.01,0,34,
2023-08-04T23:32:21.000Z,44.39275,-68.10133,3,0.4,0,0.8,1.02,1.26,12,8,0,3,434,3.996,0.002,0,32,
2023-08-04T23:47:44.000Z,44.39178,-68.10322,-6,0.06,0,0.85,1.19,1.48,12,22,0,3,728,3.994,0.003,0,29,
2023-08-05T00:02:54.000Z,44.39124,-68.10357,-8,0.71,260,0.7,0.97,1.24,12,9,0,3,236,3.992,0,0,30,
2023-08-05T00:18:04.000Z,44.36154,-68.13473,-16,14.75,207,0.85,1.3,1.59,12,9,0,3,165,3.99,0.008,0,23,
2023-08-05T00:33:13.000Z,44.35605,-68.13666,-15,0.12,0,0.78,1.22,1.46,12,8,0,3,204,3.99,0,0,29,
2023-08-05T00:48:47.000Z,44.35604,-68.13685,-3,0.03,0,0.71,1,1.22,12,33,0,3,5,3.99,0,0,30,
2023-08-05T01:03:25.000Z,44.35601,-68.1368,3,0.02,0,0.75,0.99,1.24,12,7,0,3,22,3.988,0,0,29,
2023-08-05T01:18:34.000Z,44.35546,-68.13701,0,0.33,235,0.74,1.48,1.73,12,8,0,3,263,3.988,0,0,29,
2023-08-05T01:33:43.000Z,44.35545,-68.13699,-1,0.11,0,1,1.59,1.88,12,8,0,3,152,3.988,0,0,30,
2023-08-05T01:48:52.000Z,44.3555,-68.137,2,0.04,0,0.69,1.12,1.37,12,8,0,3,63,3.988,0,0,31,
2023-08-05T02:03:59.000Z,44.35545,-68.13701,1,0.15,0,0.7,0.9,1.13,12,6,0,3,49,3.986,0,0,32,
2023-08-05T02:19:36.000Z,44.35546,-68.13699,4,0.01,0,0.82,1.29,1.52,12,36,0,3,20,3.989,0,0,31,
2023-08-05T02:34:15.000Z,44.35549,-68.13704,8,0.14,0,0.79,1.14,1.4,12,8,0,3,29,3.983,0,0,33,
2023-08-05T02:49:23.000Z,44.35518,-68.13737,10,0.04,0,0.79,1.04,1.28,12,7,0,3,160,3.985,0,0,31,
2023-08-05T03:04:31.000Z,44.35514,-68.13738,9,0.03,0,0.77,0.99,1.26,12,7,0,3,4,3.983,0,0,32,
2023-08-05T03:19:40.000Z,44.35513,-68.13737,4,0,0,0.81,1.17,1.43,12,8,0,3,0,3.983,0,0,32,
2023-08-05T03:34:49.000Z,44.35508,-68.13735,8,0.02,0,0.71,1,1.23,12,8,0,3,4,3.983,0,0,30,
2023-08-05T03:49:57.000Z,44.35508,-68.13735,10,0.01,0,0.76,1.03,1.24,12,7,0,3,2,3.981,0,0,31,
2023-08-05T04:05:05.000Z,44.35506,-68.13735,10,0.04,0,0.68,0.89,1.11,12,7,0,3,0,3.983,0,0,31,
2023-08-05T04:20:13.000Z,44.35488,-68.13737,14,0.17,0,0.71,0.98,1.21,12,7,0,3,0,3.983,0,0,30,
2023-08-05T04:35:49.000Z,44.35497,-68.13734,10,0.04,0,0.65,1,1.19,12,35,0,3,16,3.981,0,0,29,
2023-08-05T04:50:27.000Z,44.35509,-68.13737,8,0.02,0,0.67,1.1,1.29,12,7,0,3,18,3.98,0,0,29,
2023-08-05T05:05:34.000Z,44.35509,-68.13736,11,0.02,0,0.7,1.21,1.4,12,6,0,3,31,3.978,0.001,0,29,
2023-08-05T05:20:42.000Z,44.35511,-68.13736,7,0,0,0.74,1.28,1.49,12,7,0,3,17,3.98,0,0,29,
2023-08-05T05:35:50.000Z,44.3551,-68.13736,6,0.02,73,0.64,0.96,1.13,12,7,0,3,0,3.98,0,0,30,
2023-08-05T05:50:58.000Z,44.35508,-68.13735,11,0.01,0,0.76,1.04,1.29,12,7,0,3,53,3.979,0,0,31,
2023-08-05T06:06:07.000Z,44.35509,-68.13735,6,0.05,0,0.64,0.97,1.15,12,8,0,3,10,3.979,0,0,31,
2023-08-05T06:21:16.000Z,44.35485,-68.13721,2,0.11,0,0.68,1.01,1.21,12,8,0,3,165,3.981,0,0,32,
2023-08-05T06:36:25.000Z,44.35485,-68.13723,0,0.11,0,0.91,1.72,1.95,12,8,0,3,0,3.983,0,0,33,
2023-08-05T06:51:34.000Z,44.35487,-68.13725,3,0.15,0,0.76,1.35,1.56,12,8,0,3,0,3.979,0,0,33,
2023-08-05T07:06:43.000Z,44.35484,-68.13723,2,0.15,0,0.75,1.27,1.47,12,8,0,3,0,3.978,0,0,33,
2023-08-05T07:22:14.000Z,44.35478,-68.13716,8,0.04,0,0.79,1.04,1.31,12,30,0,3,0,3.978,0,0,33,
2023-08-05T07:36:53.000Z,44.3548,-68.13725,0,0.06,0,0.85,1.17,1.45,12,8,0,3,30,3.978,0,0,33,
2023-08-05T07:52:03.000Z,44.35482,-68.13702,19,0.13,0,1.03,1.4,1.73,12,9,0,3,127,3.975,0,0,32,
2023-08-05T08:07:36.000Z,44.3549,-68.13704,26,0.07,0,0.77,0.85,1.14,12,32,0,3,8,3.978,0,0,32,
2023-08-05T08:22:15.000Z,44.35482,-68.13705,6,0.07,0,0.85,0.93,1.25,12,8,0,3,26,3.975,0,0,33,
2023-08-05T08:37:23.000Z,44.35483,-68.13711,10,0.11,0,1.02,1.12,1.44,12,7,0,3,0,3.975,0,0,33,
2023-08-05T08:52:31.000Z,44.35483,-68.13705,12,0.1,0,1.08,1.02,1.34,12,7,0,3,80,3.975,0,0,32,
2023-08-05T09:07:41.000Z,44.36674,-68.12611,24,23.54,34,1,1.17,1.53,12,9,0,3,124,3.974,0.434,0,29,
2023-08-05T09:22:50.000Z,44.39411,-68.10162,-1,0.14,0,1.15,1.53,1.87,12,8,0,3,601,3.973,0.015,0,29,
2023-08-05T09:38:14.000Z,44.39386,-68.1014,14,0.06,0,0.98,1.45,1.75,12,23,0,3,255,3.973,0.07,0,32,
2023-08-05T09:53:23.000Z,44.39392,-68.10143,14,0.08,0,0.78,1.03,1.3,12,8,0,3,143,3.973,0.086,0,34,
2023-08-05T10:08:32.000Z,44.39394,-68.10138,22,0.09,0,0.83,1.11,1.39,12,8,0,3,1,3.972,0.234,0,35,
2023-08-05T10:23:41.000Z,44.39392,-68.1015,6,0.02,0,0.72,1.08,1.31,12,8,0,3,209,3.974,1.275,5,34,
2023-08-05T10:38:49.000Z,44.39388,-68.10149,7,0.06,62,0.82,1.05,1.3,12,7,0,3,70,3.975,0.312,3,35,
2023-08-05T10:53:57.000Z,44.39433,-68.10165,9,15.63,306,0.75,1.04,1.28,12,7,0,3,50,3.974,0.39,7,36,
2023-08-05T11:09:54.000Z,44.39355,-68.10117,3,0.04,0,0.82,1.17,1.43,12,56,0,3,285,3.973,1.892,10,35,
2023-08-05T11:24:32.000Z,44.39362,-68.10252,0,0.21,0,0.74,1.02,1.25,12,7,0,3,527,3.972,1.842,7,34,
2023-08-05T11:39:41.000Z,44.39377,-68.10191,4,0.08,0,0.76,0.88,1.11,12,8,0,3,252,3.973,0.905,0,36,
2023-08-05T11:54:50.000Z,44.39378,-68.10194,-12,0.2,0,0.68,0.97,1.21,12,8,0,3,123,3.972,1.303,10,37,
2023-08-05T12:09:58.000Z,44.39381,-68.10162,1,0.37,20,0.73,1,1.2,12,7,0,3,808,3.973,0.742,49,34,
2023-08-05T12:25:07.000Z,44.3937,-68.10197,1,0.22,0,0.83,1.04,1.28,12,8,0,3,609,3.972,0.751,69,36,
2023-08-05T12:40:17.000Z,44.39362,-68.10223,5,0.16,0,0.71,1.12,1.35,12,9,0,3,826,3.973,1.235,48,35,
2023-08-05T12:55:44.000Z,44.39368,-68.10153,-2,0.12,0,0.72,1.12,1.34,12,26,0,3,460,3.973,1.016,46,36,
2023-08-05T13:10:53.000Z,44.39381,-68.10209,22,0.44,348,0.77,1.24,1.49,12,8,0,3,100,3.973,0.704,16,39,
2023-08-05T13:26:02.000Z,44.39173,-68.09056,64,0.45,0,0.78,1.19,1.43,12,8,0,3,383,3.973,1.337,52,36,
2023-08-05T13:41:11.000Z,44.3942,-68.06377,128,27.71,1,0.65,1.04,1.22,12,8,0,3,366,3.99,2.286,503,30,
2023-08-05T13:56:20.000Z,44.40372,-68.0207,-13,16.87,229,0.64,1.33,1.55,12,8,0,3,1181,3.991,2.348,385,28,
2023-08-05T14:12:00.000Z,44.3989,-68.01722,243,20.38,116,0.69,1.22,1.41,12,39,0,3,761,3.995,2.363,184,29,
2023-08-05T14:26:38.000Z,44.35753,-68.04369,200,22.34,155,0.75,1.24,1.45,12,7,0,3,201,4.006,2.198,574,29,
2023-08-05T14:41:46.000Z,44.32638,-68.03241,-6,0.07,0,0.69,0.93,1.11,12,7,0,3,127,4.002,0.9,143,32,
2023-08-05T14:56:54.000Z,44.32635,-68.03241,-2,0.17,0,0.7,1.13,1.34,12,7,0,3,41,4.005,1.47,37,37,
2023-08-05T15:12:03.000Z,44.32634,-68.03236,2,0.09,37,0.74,1.19,1.4,12,8,0,3,24,4.006,0.634,64,40,
2023-08-05T15:27:12.000Z,44.32633,-68.03236,4,0.08,0,0.73,1.06,1.29,12,8,0,3,194,4.011,2.13,188,41,
2023-08-05T15:42:20.000Z,44.32644,-68.03243,10,0.09,0,0.78,1,1.27,12,7,0,3,21,4.011,1.45,91,39,
2023-08-05T15:57:28.000Z,44.32632,-68.03241,3,0.08,0,0.96,0.96,1.36,12,7,0,3,111,4.011,1.724,65,38,
2023-08-05T16:13:01.000Z,44.32671,-68.03239,-15,0.22,219,0.98,1,1.4,12,10,0,3,0,3.985,1.831,41,42,
2023-08-05T16:28:36.000Z,44.32634,-68.03239,1,0.01,0,0.75,0.87,1.14,12,34,0,3,0,3.989,1.791,80,44,
2023-08-05T16:43:14.000Z,44.3263,-68.03241,1,0.14,0,0.76,0.92,1.19,12,7,0,3,0,3.985,0.994,46,43,
2023-08-05T16:58:23.000Z,44.32631,-68.03239,4,0.11,0,0.88,1.15,1.45,12,8,0,3,0,3.986,1.704,101,45,
2023-08-05T17:13:31.000Z,44.32632,-68.03236,4,0.13,0,0.91,1.31,1.57,12,7,0,3,35,3.99,1.656,82,45,
2023-08-05T17:28:39.000Z,44.32632,-68.03237,0,0.09,0,0.85,1.08,1.37,12,7,0,3,24,3.99,1.405,136,46,
2023-08-05T17:43:47.000Z,44.32633,-68.03245,-5,0.07,0,0.82,0.97,1.23,12,7,0,3,30,3.991,1.17,96,43,
2023-08-05T17:58:56.000Z,44.32639,-68.03248,4,0.1,0,0.78,1.06,1.32,12,8,0,3,41,3.991,1.843,80,44,
2023-08-05T18:14:05.000Z,44.32635,-68.03244,2,0.12,0,0.81,1.13,1.4,12,8,0,3,0,3.991,1.668,96,45,
2023-08-05T18:29:14.000Z,44.32633,-68.03243,0,0.18,0,0.77,1.11,1.36,12,8,0,3,1,3.997,1.934,217,45,
2023-08-05T18:44:23.000Z,44.32633,-68.03247,2,0.06,0,0.89,1.17,1.47,12,8,0,3,0,3.996,1.745,128,45,
2023-08-05T18:59:34.000Z,44.3266,-68.03264,-36,0.11,0,0.64,0.94,1.13,12,10,0,3,42,3.997,1.851,68,42,
2023-08-05T19:15:06.000Z,44.32633,-68.03242,-1,0.02,0,0.66,0.91,1.11,12,31,0,3,80,3.997,1.644,91,40,
2023-08-05T19:29:44.000Z,44.32628,-68.03238,2,0.25,0,0.71,0.98,1.21,12,7,0,3,58,3.997,2.012,140,40,
2023-08-05T19:44:52.000Z,44.32631,-68.03238,3,0.14,0,0.88,1.34,1.61,12,7,0,3,0,4.002,1.894,169,42,
2023-08-05T20:00:04.000Z,44.3263,-68.03241,3,0.09,0,0.73,1.11,1.38,12,11,0,3,67,3.999,1.662,46,39,
2023-08-05T20:15:12.000Z,44.32627,-68.0324,0,0.14,0,0.77,1.22,1.55,12,7,0,3,0,3.997,1.696,32,39,
2023-08-05T20:30:21.000Z,44.32626,-68.03239,2,0.1,0,0.66,0.89,1.11,12,8,0,3,0,3.997,1.633,53,39,
2023-08-05T20:45:29.000Z,44.32629,-68.03242,5,0.14,0,0.81,1.01,1.3,12,7,0,3,44,3.997,1.804,24,37,
2023-08-05T21:01:06.000Z,44.32632,-68.03239,2,0.04,0,0.95,1.43,1.72,12,36,0,3,22,3.997,1.715,44,38,
2023-08-05T21:15:45.000Z,44.32633,-68.03239,4,0.06,0,0.95,1.46,1.74,12,8,0,3,0,3.994,1.3,14,37,
2023-08-05T21:30:54.000Z,44.32627,-68.03231,4,0.05,0,0.85,1.18,1.43,12,8,0,3,60,3.991,0.766,2,38,
2023-08-05T21:46:03.000Z,44.32633,-68.03233,8,0.21,0,0.75,1.04,1.3,12,8,0,3,73,3.992,0.754,3,37,
2023-08-05T22:01:12.000Z,44.32633,-68.03239,7,0.07,0,0.73,0.96,1.21,12,8,0,3,81,3.994,1.041,20,35,
2023-08-05T22:16:21.000Z,44.32631,-68.03227,14,0.08,0,0.76,0.97,1.24,12,8,0,3,84,3.991,0.64,17,35,
2023-08-05T22:31:30.000Z,44.32635,-68.0322,31,0.28,0,1.05,1.77,2.06,12,8,0,3,14,3.992,0.518,2,37,
2023-08-05T22:46:40.000Z,44.32635,-68.03233,11,0.25,0,0.95,1.45,1.73,12,9,0,3,70,3.992,1.247,7,35,
2023-08-05T23:01:50.000Z,44.32638,-68.03219,27,0.07,0,0.78,1.38,1.59,12,9,0,3,0,3.989,1.146,5,32,
2023-08-05T23:17:28.000Z,44.32633,-68.03233,10,0.02,0,0.69,1.1,1.3,12,37,0,3,0,3.988,0.982,0,33,
2023-08-05T23:32:06.000Z,44.32639,-68.03279,8,17.94,323,0.63,0.94,1.13,12,7,0,3,135,3.986,0.545,4,32,
2023-08-05T23:47:15.000Z,44.3263,-68.03242,6,0.05,0,0.68,0.94,1.15,12,8,0,3,930,3.983,0.191,4,29,
2023-08-06T00:02:24.000Z,44.32633,-68.03237,6,0.08,0,0.8,0.93,1.23,12,8,0,3,84,3.985,0.112,0,32,
2023-08-06T00:17:33.000Z,44.32636,-68.03239,4,0.28,154,0.67,0.81,1.09,12,8,0,3,24,3.983,0.004,0,34,
2023-08-06T00:32:41.000Z,44.32632,-68.03239,2,0.08,0,0.77,0.97,1.24,12,7,0,3,32,3.986,0,0,34,
2023-08-06T00:47:51.000Z,44.32566,-68.0324,3,0.06,0,0.84,1.04,1.37,12,9,0,3,120,3.983,0,0,33,
2023-08-06T01:03:01.000Z,44.32568,-68.03239,-5,0.07,0,0.85,1.01,1.32,12,9,0,3,2,3.983,0,0,33,
2023-08-06T01:18:36.000Z,44.32565,-68.03239,-4,0.03,0,0.9,1.23,1.52,12,34,0,3,11,3.983,0,0,34,
2023-08-06T01:33:14.000Z,44.32565,-68.03239,3,0.03,0,0.82,1.08,1.36,12,7,0,3,2,3.98,0,0,33,
2023-08-06T01:48:22.000Z,44.32563,-68.03239,7,0.02,0,0.82,1.21,1.46,12,7,0,3,0,3.983,0,0,33,
2023-08-06T02:03:31.000Z,44.32563,-68.03238,4,0.02,0,0.78,1.17,1.4,12,8,0,3,1,3.983,0,0,33,
2023-08-06T02:18:39.000Z,44.32566,-68.03241,4,0.05,0,0.81,1.19,1.42,12,7,0,3,69,3.98,0,0,33,
2023-08-06T02:33:47.000Z,44.32566,-68.03239,4,0.03,0,0.84,1.15,1.43,12,7,0,3,0,3.981,0,0,33,
2023-08-06T02:48:56.000Z,44.32566,-68.03239,7,0.07,0,0.78,0.94,1.22,12,8,0,3,0,3.977,0,0,33,
2023-08-06T03:04:04.000Z,44.3257,-68.03242,4,0.07,0,0.79,1.02,1.3,12,7,0,3,50,3.979,0,0,32,
2023-08-06T03:19:13.000Z,44.32632,-68.03238,8,0.04,0,0.96,1.19,1.53,12,8,0,3,229,3.978,0,0,32,
2023-08-06T03:34:22.000Z,44.32627,-68.03236,7,0.05,127,0.76,1.05,1.3,12,8,0,3,37,3.978,0,0,33,
2023-08-06T03:49:31.000Z,44.32627,-68.03238,7,0.03,0,0.71,1.04,1.24,12,8,0,3,0,3.977,0,0,33,
2023-08-06T04:05:06.000Z,44.32621,-68.03244,6,0.03,0,0.7,1.03,1.24,12,34,0,3,4,3.977,0,0,33,
2023-08-06T04:19:45.000Z,44.32632,-68.0324,9,0.04,0,0.73,1.02,1.25,12,8,0,3,32,3.977,0,0,33,
2023-08-06T04:34:53.000Z,44.32632,-68.0324,11,0.05,0,0.74,0.93,1.11,12,7,0,3,0,3.974,0,0,33,
2023-08-06T04:50:01.000Z,44.32631,-68.03239,8,0.05,0,0.78,1.4,1.61,12,7,0,3,0,3.977,0,0,32,
2023-08-06T05:05:10.000Z,44.3263,-68.03241,6,0.02,0,0.66,1.14,1.32,12,8,0,3,41,3.974,0,0,32,
2023-08-06T05:20:18.000Z,44.32632,-68.03239,7,0.04,0,0.74,1.12,1.29,12,7,0,3,21,3.974,0,0,32,
2023-08-06T05:35:26.000Z,44.32631,-68.03239,7,0.05,0,0.67,1.01,1.17,12,7,0,3,0,3.973,0,0,31,
2023-08-06T05:50:35.000Z,44.3263,-68.03238,7,0.03,0,0.57,1.05,1.22,12,8,0,3,0,3.973,0,0,32,
2023-08-06T06:05:44.000Z,44.32632,-68.0324,9,0.06,0,0.73,1.15,1.37,12,8,0,3,24,3.973,0,0,31,
2023-08-06T06:20:53.000Z,44.32631,-68.03237,13,0.06,0,0.67,0.96,1.17,12,8,0,3,96,3.973,0,0,32,
2023-08-06T06:36:03.000Z,44.32632,-68.03238,14,0.1,0,0.82,1.18,1.44,12,9,0,3,52,3.973,0,0,32,
2023-08-06T06:51:15.000Z,44.32626,-68.03235,16,0.08,0,0.8,1.12,1.38,12,11,0,3,4,3.973,0,0,32,
2023-08-06T07:06:44.000Z,44.32631,-68.03239,9,0.01,0,0.74,1.07,1.3,12,28,0,3,4,3.973,0,0,32,
2023-08-06T07:21:52.000Z,44.32633,-68.0324,11,0.03,0,0.68,0.89,1.11,12,7,0,3,12,3.972,0,0,33,
2023-08-06T07:37:01.000Z,44.32633,-68.03235,12,0.09,0,0.85,1.1,1.39,12,8,0,3,0,3.973,0,0,34,
2023-08-06T07:52:09.000Z,44.32633,-68.03232,16,0.13,0,1.05,0.98,1.27,12,7,0,3,0,3.973,0,0,34,
2023-08-06T08:07:36.000Z,44.32645,-68.03226,36,0.1,0,1.17,1.56,1.97,12,26,0,3,30,3.97,0,0,33,
2023-08-06T08:22:44.000Z,44.32634,-68.03239,11,0.09,0,1.05,1.3,1.67,12,7,0,3,60,3.969,0,0,33,
2023-08-06T08:37:56.000Z,44.32621,-68.03223,6,0.02,0,1.1,1.42,1.79,12,11,0,3,49,3.969,0.001,0,32,
2023-08-06T08:53:05.000Z,44.32588,-68.03164,35,0.08,0,0.81,1.15,1.41,12,8,0,3,103,3.968,0.008,0,32,
2023-08-06T09:08:36.000Z,44.32629,-68.03225,14,0.01,71,0.78,1.07,1.31,12,30,0,3,303,3.968,0.004,0,32,
2023-08-06T09:23:14.000Z,44.32633,-68.03237,12,0.09,0,0.73,0.95,1.2,12,7,0,3,152,3.967,0.805,0,33,
2023-08-06T09:38:22.000Z,44.32632,-68.03226,8,0.15,0,0.82,1.37,1.64,12,7,0,3,169,3.968,0.14,0,33,
2023-08-06T09:53:31.000Z,44.3362,-68.04301,10,21.18,296,0.68,1.18,1.47,12,8,0,3,386,3.967,1.934,17,30,
2023-08-06T10:08:40.000Z,44.38951,-68.08182,21,20.69,275,0.71,0.96,1.23,12,8,0,3,16,3.968,1.652,74,26,
2023-08-06T10:23:49.000Z,44.39412,-68.1014,14,0.19,0,0.92,1.36,1.64,12,8,0,3,240,3.968,0.435,24,31,
2023-08-06T10:38:58.000Z,44.39429,-68.10149,12,0.08,0,0.76,1.01,1.26,12,8,0,3,66,3.969,0.329,3,35,
2023-08-06T10:54:09.000Z,44.39418,-68.10192,2,0.16,0,0.8,1.11,1.38,12,10,0,3,503,3.968,0.701,16,32,
2023-08-06T11:09:17.000Z,44.3942,-68.102,-1,0.22,0,0.8,1.07,1.28,12,7,0,3,48,3.968,1.274,0,35,
2023-08-06T11:24:48.000Z,44.3937,-68.10217,0,20.48,142,0.91,1.21,1.51,12,30,0,3,88,3.968,0.919,13,36,
2023-08-06T11:39:28.000Z,44.39399,-68.10183,6,0.01,0,0.82,1.29,1.55,12,9,0,3,416,3.966,1.094,23,33,
2023-08-06T11:54:37.000Z,44.39397,-68.10199,7,0.44,0,0.79,1.41,1.7,12,8,0,3,389,3.966,1.354,61,32,
2023-08-06T12:10:06.000Z,44.39397,-68.10171,-4,0.02,0,0.68,1.07,1.27,12,28,0,3,671,3.968,0.865,24,31,
2023-08-06T12:25:15.000Z,44.39372,-68.10134,1,0.12,0,0.61,0.9,1.09,12,8,0,3,661,3.968,1.127,96,32,
2023-08-06T12:40:23.000Z,44.39363,-68.10217,-4,0.18,0,0.78,1.22,1.45,12,7,0,3,296,3.968,0.512,79,34,
2023-08-06T12:56:02.000Z,44.39376,-68.10209,0,0.75,9,0.75,1.14,1.38,12,38,0,3,199,3.968,0.628,5,35,
2023-08-06T13:10:40.000Z,44.39387,-68.10218,-1,0.07,0,0.66,1.03,1.2,12,7,0,3,462,3.967,1.004,82,35,
2023-08-06T13:25:49.000Z,44.3939,-68.10233,2,0.22,0,0.78,1.13,1.38,12,8,0,3,352,3.968,1.525,6,35,
2023-08-06T13:40:59.000Z,44.39371,-68.1023,12,0.22,0,0.77,1.08,1.33,12,9,0,3,260,3.968,1.3,18,35,
2023-08-06T13:56:08.000Z,44.39376,-68.10231,5,0.06,0,0.72,1.31,1.49,12,8,0,3,129,3.972,1.505,102,36,
2023-08-06T14:11:16.000Z,44.3935,-68.10114,9,0.12,0,0.75,1.15,1.34,12,7,0,3,432,3.972,1.166,137,34,
2023-08-06T14:26:25.000Z,44.39393,-68.10157,7,0.49,0,0.73,1.34,1.56,12,8,0,3,90,3.972,1.009,48,37,
2023-08-06T14:41:33.000Z,44.39403,-68.10172,-21,0.2,0,0.69,1.03,1.23,12,7,0,3,0,3.972,1.129,0,39,
2023-08-06T14:56:43.000Z,44.39403,-68.10181,-27,0.11,0,0.81,1.19,1.45,12,9,0,3,0,3.968,1.126,20,39,
2023-08-06T15:12:17.000Z,44.39395,-68.10165,-2,0.11,0,0.75,0.98,1.23,12,33,0,3,0,3.97,1.538,37,41,
2023-08-06T15:26:57.000Z,44.39365,-68.10105,-5,0.2,0,0.72,1.03,1.28,12,9,0,3,305,3.967,0.903,57,40,
2023-08-06T15:42:08.000Z,44.39367,-68.10088,15,0.12,0,0.78,1,1.27,12,10,0,3,338,3.97,1.981,79,40,
2023-08-06T15:57:19.000Z,44.39381,-68.1011,-22,0.13,0,0.84,1.03,1.33,12,10,0,3,46,3.968,1.191,17,40,
2023-08-06T16:13:00.000Z,44.37409,-68.06578,68,23.26,130,0.69,0.84,1.09,12,38,0,3,392,3.966,2.326,367,36,
2023-08-06T16:27:39.000Z,44.32632,-68.03235,6,0.08,0,0.83,1.1,1.38,12,8,0,3,94,3.978,1.092,651,33,
2023-08-06T16:42:48.000Z,44.32634,-68.03237,4,0.11,0,0.76,0.95,1.22,12,8,0,3,6,3.98,0.764,181,41,
2023-08-06T16:57:57.000Z,44.32634,-68.03236,1,0.06,0,0.85,1.2,1.47,12,8,0,3,211,3.981,1.156,221,41,
2023-08-06T17:13:06.000Z,44.32631,-68.03239,1,0.08,0,0.85,1.32,1.57,12,8,0,3,193,3.983,1.938,55,40,
2023-08-06T17:28:13.000Z,44.3263,-68.0324,3,0.1,0,0.86,1.08,1.37,12,6,0,3,5,3.986,2.092,162,44,
2023-08-06T17:43:21.000Z,44.32632,-68.03242,3,0.06,0,0.86,0.94,1.23,12,7,0,3,0,3.992,2.196,331,42,
2023-08-06T17:58:30.000Z,44.32642,-68.03245,0,0.26,249,0.82,1.11,1.39,12,8,0,3,75,3.992,0.921,162,41,
2023-08-06T18:13:39.000Z,44.3265,-68.03255,-12,0.46,0,0.87,1.07,1.35,12,8,0,3,174,3.99,1.408,21,38,
2023-08-06T18:29:06.000Z,44.3264,-68.03242,0,0.13,0,0.94,1.17,1.5,12,26,0,3,101,3.992,1.728,127,40,
2023-08-06T18:44:15.000Z,44.3263,-68.03236,5,0.28,0,0.84,1.15,1.44,12,8,0,3,0,3.992,1.12,183,42,
2023-08-06T18:59:24.000Z,44.32646,-68.03246,-11,0.23,0,0.84,0.97,1.28,12,8,0,3,79,3.992,1.097,31,40,
2023-08-06T19:14:33.000Z,44.32642,-68.03243,-8,0.31,326,0.77,0.91,1.23,12,8,0,3,34,3.994,1.011,56,40,
2023-08-06T19:30:06.000Z,44.32631,-68.03242,-2,0.03,0,0.73,0.96,1.21,12,32,0,3,58,3.991,1.768,35,40,
2023-08-06T19:44:44.000Z,44.32632,-68.03236,6,0.16,0,0.78,1.21,1.44,12,7,0,3,0,3.991,1.691,49,41,
2023-08-06T19:59:52.000Z,44.32631,-68.03238,5,0.16,0,0.75,1.03,1.25,12,7,0,3,0,3.992,1.867,71,40,
2023-08-06T20:15:00.000Z,44.32632,-68.03238,6,0.08,0,0.7,0.92,1.12,12,7,0,3,0,3.992,1.549,93,40,
2023-08-06T20:30:08.000Z,44.32632,-68.03241,6,0.3,0,0.92,0.97,1.21,12,7,0,3,168,3.992,1.966,106,36,
2023-08-06T20:45:16.000Z,44.32632,-68.03242,4,0.33,194,1.05,1.2,1.59,12,7,0,3,0,3.994,1.809,109,38,
2023-08-06T21:00:25.000Z,44.32632,-68.03239,6,0.07,0,0.95,1.39,1.69,12,8,0,3,198,3.992,1.109,16,36,
2023-08-06T21:15:35.000Z,44.32635,-68.03235,7,0.16,0,0.92,1.45,1.72,12,9,0,3,280,3.994,0.909,11,35,
2023-08-06T21:30:44.000Z,44.32633,-68.03238,9,0.2,0,0.67,0.98,1.18,12,8,0,3,8,3.992,1.785,40,37,
2023-08-06T21:45:53.000Z,44.32635,-68.03233,12,0.15,0,0.66,0.94,1.14,12,8,0,3,7,3.994,1.826,56,37,
2023-08-06T22:01:21.000Z,44.33324,-68.03862,53,16.71,316,0.78,0.93,1.12,12,27,0,3,186,3.992,1.932,64,35,
2023-08-06T22:17:00.000Z,44.39214,-68.09415,51,18.49,294,0.91,1.11,1.37,12,38,0,3,1003,3.991,1.856,144,28,
2023-08-06T22:31:39.000Z,44.39377,-68.10077,20,0.11,54,1.06,1.36,1.78,12,8,0,3,150,3.99,0.822,13,34,
2023-08-06T22:46:48.000Z,44.3941,-68.10135,6,0.11,0,0.83,1.14,1.42,12,8,0,3,213,3.99,0.969,0,35,
2023-08-06T23:01:57.000Z,44.39392,-68.10139,8,0.04,48,0.76,1.17,1.4,12,8,0,3,300,3.988,0.83,1,35,
2023-08-06T23:17:06.000Z,44.39402,-68.1016,3,0.12,45,0.94,1.48,1.79,12,8,0,3,135,3.989,0.5,4,36,
2023-08-06T23:32:14.000Z,44.39339,-68.10096,5,0.03,48,0.98,1.4,1.71,12,7,0,3,390,3.988,0.437,10,35,
2023-08-06T23:47:22.000Z,44.39413,-68.10213,7,0.03,0,0.74,0.92,1.19,12,7,0,3,367,3.99,0.056,0,33,
2023-08-07T00:02:31.000Z,44.39415,-68.10291,-3,3.33,162,0.86,1.25,1.53,12,8,0,3,490,3.986,0.007,0,31,
